Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
0.509189738732,-0.551176016118,-1.36142638026,-1.78376361328,-0.83404664402,0.0826101693472,0.518704172672,0.43378228868,-0.0847926713839,0.656716491851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.60572772868,-0.133320130792,-0.850595569117,-1.04067702463,-0.866705353932,1.01031229906,0.623796095361,0.875167417845,-0.017945285031,-0.565388645655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.49320090438,-1.16887602051,1.0971317015,0.348433114069,0.668254011959,0.680193547691,-0.70646131432,-1.66209971106,-0.86171327111,-0.0840910639852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.867468218081,-0.987199548632,0.191559323027,-0.904531704437,-0.883034708889,-0.764585189959,0.178452359249,-0.906094657136,-0.672159205995,-0.513490115466,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0758417558051,-0.569343663306,1.00524927463,0.498532620341,1.32142821021,-1.44725269444,1.67518537134,-1.16257844728,-1.65747409733,0.553567715856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.861135338126,1.47451664535,-1.55946522158,1.69633653986,-2.0750776207,-0.552896364143,-0.52157859139,0.679537357169,0.712537783078,-0.246582519929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.728605328524,-0.414918662207,0.617911902546,-0.461431337436,-0.458471480025,-0.729248913178,1.67518537134,-0.480467076233,-1.18990253484,-1.65559472359,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0821746357596,-0.923612783474,-0.419945274403,-0.25485806643,-0.213531155681,-1.89219177335,0.319159823376,-0.393037400003,-0.392676253973,0.682347401343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.00718079094,1.15658281956,-1.77851799099,0.0109610052507,-0.703411804369,1.79242610566,-0.420697374585,1.01118392567,0.735847663173,-0.105488943613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.36306508253,-0.451253956584,2.08573513633,-0.0569864236984,0.929523691259,-0.862991221043,1.8191679454,-1.75020643638,-2.47693632864,-2.51113414378,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48841252888,-0.160571601574,-0.700014489678,-1.04067702463,-0.785058579151,1.76883767543,0.73255893881,0.808852212238,-0.107008533496,2.00133508647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.34630576828,1.53810341051,-1.1793108705,-0.904531704437,-0.736070514282,-0.321531880238,-0.647249688066,0.493645891141,0.735847663173,-0.056297592015,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.463700171464,1.80153429474,-0.162395050581,-1.04067702463,-0.752399869238,0.665398839784,-0.817988471408,-0.437160774626,0.412082911578,0.482832765341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.462850488165,0.157362224217,0.302478586794,1.02951680668,2.13789595802,-0.61803249339,0.367744695574,1.44736169611,0.116631136369,-0.415496533123,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.51150472309,1.68344458802,-1.00980188705,-1.78376361328,-0.83404664402,-0.208816293229,-0.616751315126,0.260304477998,0.619576932624,-0.0773835972091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.02548460965,1.47451664535,1.36265233529,-1.04067702463,-0.589106319675,-0.718929939999,-1.7162856906,-1.00715533101,1.44743445367,-0.612892406702,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.649597132742,-1.07803778457,1.61475906064,0.0961132818098,0.423313687615,-0.298239306229,-0.616751315126,-1.94700662621,-1.48600905162,-0.383574713991,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.886621720089,1.00215781846,0.91151007422,-0.904531704437,-0.703411804369,-0.923538670029,-1.56311544207,1.08091380152,2.05722649624,-0.949573983305,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0678095092537,-1.17795984411,-1.00980188705,-1.04067702463,-0.736070514282,-0.126130677916,-0.121824921289,-0.00923212495166,0.116631136369,0.858322861782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52834324074,0.0301886939006,-0.28869096302,-0.122171487888,-0.507459544894,-0.268288800206,0.623796095361,1.1518106742,0.0267841746968,-0.848893792152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.527493557442,1.65619311723,0.302478586794,-0.673269662499,-0.670753094457,-0.057406412472,-1.20064315072,-0.522967705596,0.759185145399,0.0258074925606,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.03027298515,-0.53300836893,-0.419945274403,-1.04067702463,-0.736070514282,-1.37185843538,1.02115603584,-0.00923212495166,-0.565433272282,-0.797505400213,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0893571990125,-0.896361312692,-0.850595569117,0.437224288282,0.113055943445,0.619824515561,0.319159823376,-0.110486624674,-0.217579168039,0.727451901241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.11406955643,-0.115152483604,1.36265233529,0.93637992858,1.68067401925,-0.181177633573,1.40071563421,-0.159757883292,-1.21001099846,-0.733079099057,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.34391158053,-1.23246278567,1.93317169651,0.437224288282,0.978511756128,-1.36977653785,-1.3051213039,-2.0674016043,-1.12928079785,-0.800880057794,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.338352725114,0.211865165781,0.617911902546,-0.461431337436,-0.458471480025,0.257276283943,0.133195363412,1.60252422902,0.252349949563,1.22734907846,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.316805035356,-1.3414686688,0.0773268527572,-1.04067702463,-0.768729224195,-0.0636387358671,-0.677150075461,-0.72377736534,0.0941213536015,0.517241239321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62009285519,1.17475046675,0.617911902546,2.79692975922,4.08108919782,1.60652717103,-1.52122618657,0.616509846882,1.83604708039,1.09336106366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.558617998205,-1.21429513848,-1.36142638026,-0.122171487888,-0.768729224195,-0.825336227879,-0.161673010463,0.204472294269,0.22965242831,2.52039897071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.461305983713,-0.233242190327,0.410357229656,-0.904531704437,-0.605435674632,-0.14276143529,1.46767981085,0.204472294269,-0.777882692513,1.44806707548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.193156955603,-1.32330102161,-0.28869096302,-0.904531704437,-0.703411804369,1.17283843101,-0.52157859139,-0.480467076233,0.139172645629,2.25829917476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48841252888,-0.0424818948517,1.36265233529,0.0862966251821,0.0150798137073,-0.484585650892,1.08183460653,0.14961531705,-0.944855131732,-0.17470034363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.34391158053,-1.3414686688,1.77630816936,-0.904531704437,-0.540118254806,-0.907437049536,-1.4498574986,-1.95857833644,-0.586856868726,-1.22190853634,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5219311574,-1.05078631379,0.410357229656,1.65911514721,2.61144725176,1.28581468576,-0.0398944389354,-1.13274942781,-0.714571031455,0.475205374041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.746214326079,0.874984288146,0.0773268527572,0.699376349268,0.0314091686636,1.26108811727,-1.12275855035,1.68200533535,1.54402135127,0.326640291727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57699747567,-0.296828955485,0.191559323027,2.34019958849,2.39916563733,-0.641142237077,1.40071563421,0.14961531705,-0.756820038789,-2.25363821659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.825222521862,1.77428282396,-1.55946522158,-0.213288007152,-0.801387934107,1.83780965422,-0.350147193111,0.43378228868,0.480986718874,1.44357815954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.671144822501,1.39276223301,0.0773268527572,-0.213288007152,-0.736070514282,-2.43218878498,-1.28868605085,0.204472294269,1.27934369375,-1.48732749802,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.93929385061,1.42909752738,0.410357229656,-0.673269662499,-0.507459544894,-0.0134375050712,-1.39606835462,-0.0603154622817,1.32724653871,-1.1714064422,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.24181119053,0.175529871405,0.0773268527572,0.445496152673,-0.0175788962053,1.04068050208,0.319159823376,1.52431478962,0.252349949563,0.920368102556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.79085421005,1.32917546785,1.44807758601,0.445496152673,1.74599143907,-0.64973929757,-1.7565439045,-0.605597018426,1.93412497054,-0.137470551524,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.59692500222,-0.751020135187,-0.556792326825,0.0862966251821,-0.687082449413,-0.489056323147,0.623796095361,-0.208141398749,-0.457741204071,2.41879426206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.05977371807,-1.16887602051,0.717979116713,-0.122171487888,-0.458471480025,-1.94395474773,-0.55392482449,-1.40475033974,-0.629587024979,-0.643279995247,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.61684898414,-0.233242190327,1.77630816936,-0.373855941963,0.227361428139,-1.30899546562,1.74660303627,-1.03951487332,-1.89550265952,-1.34325960179,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.336808220662,1.29284017347,0.815796767274,0.0364193636207,0.455972397527,2.05023762432,-1.59178547496,0.0427757695294,1.76272742427,2.19555111154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26335888029,-0.596595134088,0.302478586794,-1.78376361328,-0.83404664402,0.776469897077,1.27001428569,-0.645747972695,-1.04777780106,1.87352314317,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0725978847557,-0.941780430662,0.302478586794,-1.04067702463,-0.6544237395,-0.316443306193,0.319159823376,-1.03951487332,-0.840819310143,0.0862160403349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.578621183511,-1.01445101941,0.0773268527572,1.40372274426,-0.0339082511615,1.72202815922,0.133195363412,-0.871046900819,-0.586856868726,1.99037206229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.72466663632,1.37459458582,0.191559323027,-0.297590435978,-0.491130189938,0.977886719831,-1.3051213039,0.260304477998,1.32724653871,1.15466430963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.08773349117,0.257284283752,-1.00980188705,-1.04067702463,-0.83404664402,-0.181177633573,0.0887429123379,1.44736169611,0.480986718874,-0.374371569087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.25053825824,-0.178739248762,1.8553002456,0.0109610052507,0.913194336303,-0.370066470247,1.53573725306,-0.906094657136,-1.7871739058,-1.24443948411,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.731849199573,-1.15070837332,-0.556792326825,0.566082505582,0.260020138052,0.629661016888,-0.161673010463,-0.393037400003,-0.0847926713839,1.13630865707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.33039613732,-1.3414686688,0.0773268527572,1.55874966611,1.90928498864,-0.258410548184,-0.70646131432,-0.761677445733,0.0716434772106,2.44276024538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.48516865783,1.51085193973,1.61475906064,-0.213288007152,0.406984332658,-0.995998899656,-1.7609016582,-1.30277842422,1.35123508912,-0.664886430671,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.984783417879,1.62894164645,-0.0405347482484,0.566082505582,1.25611079039,-0.435063208365,-1.03775840379,-0.208141398749,0.782550099785,-0.603882757039,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154849951587,-0.48758925096,-2.02715405457,0.182258702878,-0.768729224195,0.543752818605,0.224524771857,0.679537357169,0.184350135378,0.898700003119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.200339518856,1.54718723411,0.515432391575,0.437224288282,-0.213531155681,0.289245486765,-1.36717026314,-0.437160774626,1.06502687578,0.287095278506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26019421263,-0.287745131891,-1.00980188705,0.437224288282,-0.719741159326,1.22097655421,0.623796095361,0.679537357169,-0.0625433765459,1.35616787922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12928436624,0.566134285949,-2.02715405457,0.386931249567,-0.425812770112,2.39603155746,-0.161673010463,1.22388913091,0.619576932624,0.349289948773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52432534515,1.76519900036,-0.162395050581,2.02221340876,-0.0665669610741,-0.102352654301,-0.844483475657,-0.393037400003,0.480986718874,0.356486198771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.42855783511,1.52901958692,-0.556792326825,-1.04067702463,-0.752399869238,0.846534163481,-0.945165921524,0.204472294269,0.899782499762,-0.821279565035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.43574039836,0.339038696098,-1.00980188705,0.566082505582,-0.213531155681,-0.449226844447,-0.0398944389354,1.52431478962,0.573265603949,0.427124134208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.169215078093,0.511631344385,0.717979116713,0.725185475852,1.06015853091,-0.771217855141,-0.870440531281,2.09903081939,1.16002458743,0.628413707604,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.863529525877,-0.605678957682,-1.77851799099,0.0961132818098,-0.164543090812,-0.0978123814887,0.271423570748,0.554550570465,0.139172645629,1.30508011139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.432575730701,-0.333164249861,1.44807758601,0.793936536351,2.25220144272,0.427799652713,1.96779467276,-1.00715533101,-1.8054187441,-0.852379800072,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.21701962972,-0.605678957682,-1.36142638026,-1.78376361328,-0.83404664402,0.0406559241553,0.467505456491,0.374946358909,-0.0625433765459,-1.39294651071,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00795481547923,-0.605678957682,1.69614564884,-0.0569864236984,0.74990078674,-1.74198691988,1.53573725306,-1.75020643638,-2.26449633605,1.09077268246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.414966733146,-1.33238484521,-0.850595569117,0.219356734701,-0.703411804369,0.15609948978,-0.385758225667,-0.110486624674,0.252349949563,0.50806352315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.62086687973,-0.741936311593,-1.55946522158,-0.213288007152,-0.556447609763,-0.628938657948,0.319159823376,0.374946358909,0.004403120085,2.39463363422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.462850488165,1.61077399926,0.617911902546,-0.532962501328,-0.376824705244,-0.61803249339,-1.38179131219,-0.685137797322,0.899782499762,-0.122554477685,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432575730701,0.266368107346,-0.162395050581,0.895473184211,0.668254011959,-0.650971160919,0.0887429123379,1.68200533535,0.45798945569,0.797498952221,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0438676317439,-0.95994807785,-0.419945274403,0.219356734701,0.227361428139,-1.57243726691,0.271423570748,-0.480467076233,-0.392676253973,0.771669912425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.40060160664,-1.17795984411,0.302478586794,0.445496152673,0.668254011959,0.139175851297,-0.420697374585,-1.03951487332,-0.392676253973,-0.242921053564,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.05900323816,1.7016122352,0.515432391575,0.437224288282,1.027499821,-0.475678647524,-1.27186860177,-0.835301702353,0.619576932624,-0.0387194105634,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.195551143354,-0.696517193623,-1.77851799099,0.0961132818098,-0.768729224195,-0.665826885413,0.224524771857,0.493645891141,0.116631136369,-2.71070403526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.33912320502,-0.387667191425,0.191559323027,-1.04067702463,-0.736070514282,-0.370066470247,1.46767981085,-0.110486624674,-0.86171327111,-0.0148088744202,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.218643337565,1.81970194193,0.515432391575,0.566082505582,0.0477385236199,0.139175851297,-1.10219386882,-1.00715533101,0.275078164088,1.99814197897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.20991626986,-0.460337780178,0.515432391575,1.64303936089,2.56245918689,0.865700864301,1.60490129315,-0.564673956935,-1.18990253484,0.564999876986,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.248223273876,0.157362224217,1.18726350577,1.15745783803,2.21954273281,0.575402725148,0.178452359249,1.1518106742,-0.107008533496,0.65437168853,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.69431267547,-1.35963631599,-1.00980188705,1.57248796191,1.09281724082,0.22406448996,-0.350147193111,0.0957207149251,0.32062601529,0.0707703509969,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.16195331145,-0.378583367831,0.515432391575,-0.122171487888,0.48863110744,-0.119700806509,1.67518537134,-0.393037400003,-1.12928079785,-0.304925936351,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.52826403735,1.30192399707,1.44807758601,-0.732880481592,-0.295177930462,-0.0186640274585,-1.76512108378,-0.522967705596,2.00791923325,-0.688353932647,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
